idx,img_name,class_name
0,val_0.jpg,Dress
1,val_1.jpg,Jacket
2,val_2.jpg,Dress
3,val_3.jpg,Cardigan
4,val_4.jpg,Dress
5,val_5.jpg,Jumpsuit
6,val_6.jpg,Tee
7,val_7.jpg,Tee
8,val_8.jpg,Tank
9,val_9.jpg,Tee
10,val_10.jpg,Top
11,val_11.jpg,Tee
12,val_12.jpg,Dress
13,val_13.jpg,Shorts
14,val_14.jpg,Dress
15,val_15.jpg,Dress
16,val_16.jpg,Blazer
17,val_17.jpg,Dress
18,val_18.jpg,Jacket
19,val_19.jpg,Dress
20,val_20.jpg,Blouse
21,val_21.jpg,Leggings
22,val_22.jpg,Coat
23,val_23.jpg,Dress
24,val_24.jpg,Sweater
25,val_25.jpg,Sweater
26,val_26.jpg,Top
27,val_27.jpg,Jeans
28,val_28.jpg,Skirt
29,val_29.jpg,Dress
30,val_30.jpg,Hoodie
31,val_31.jpg,Dress
32,val_32.jpg,Jeans
33,val_33.jpg,Romper
34,val_34.jpg,Sweater
35,val_35.jpg,Kimono
36,val_36.jpg,Cardigan
37,val_37.jpg,Dress
38,val_38.jpg,Dress
39,val_39.jpg,Blouse
40,val_40.jpg,Jumpsuit
41,val_41.jpg,Dress
42,val_42.jpg,Jeggings
43,val_43.jpg,Blouse
44,val_44.jpg,Dress
45,val_45.jpg,Tee
46,val_46.jpg,Jumpsuit
47,val_47.jpg,Dress
48,val_48.jpg,Tee
49,val_49.jpg,Dress
50,val_50.jpg,Tee
51,val_51.jpg,Tee
52,val_52.jpg,Jacket
53,val_53.jpg,Jeans
54,val_54.jpg,Tee
55,val_55.jpg,Dress
56,val_56.jpg,Jeans
57,val_57.jpg,Blazer
58,val_58.jpg,Dress
59,val_59.jpg,Sweater
60,val_60.jpg,Jacket
61,val_61.jpg,Dress
62,val_62.jpg,Dress
63,val_63.jpg,Tee
64,val_64.jpg,Cardigan
65,val_65.jpg,Sweater
66,val_66.jpg,Top
67,val_67.jpg,Leggings
68,val_68.jpg,Top
69,val_69.jpg,Tee
70,val_70.jpg,Blouse
71,val_71.jpg,Leggings
72,val_72.jpg,Skirt
73,val_73.jpg,Jumpsuit
74,val_74.jpg,Tee
75,val_75.jpg,Sweatpants
76,val_76.jpg,Dress
77,val_77.jpg,Jacket
78,val_78.jpg,Top
79,val_79.jpg,Dress
80,val_80.jpg,Shorts
81,val_81.jpg,Top
82,val_82.jpg,Dress
83,val_83.jpg,Dress
84,val_84.jpg,Romper
85,val_85.jpg,Dress
86,val_86.jpg,Shorts
87,val_87.jpg,Tee
88,val_88.jpg,Skirt
89,val_89.jpg,Jeans
90,val_90.jpg,Cardigan
91,val_91.jpg,Dress
92,val_92.jpg,Tee
93,val_93.jpg,Sweater
94,val_94.jpg,Dress
95,val_95.jpg,Tee
96,val_96.jpg,Tee
97,val_97.jpg,Hoodie
98,val_98.jpg,Dress
99,val_99.jpg,Cardigan
100,val_100.jpg,Dress
101,val_101.jpg,Blouse
102,val_102.jpg,Blouse
103,val_103.jpg,Cardigan
104,val_104.jpg,Dress
105,val_105.jpg,Tee
106,val_106.jpg,Sweater
107,val_107.jpg,Cardigan
108,val_108.jpg,Dress
109,val_109.jpg,Top
110,val_110.jpg,Tank
111,val_111.jpg,Shorts
112,val_112.jpg,Sweater
113,val_113.jpg,Shorts
114,val_114.jpg,Tee
115,val_115.jpg,Top
116,val_116.jpg,Dress
117,val_117.jpg,Shorts
118,val_118.jpg,Dress
119,val_119.jpg,Dress
120,val_120.jpg,Jeans
121,val_121.jpg,Tee
122,val_122.jpg,Sweater
123,val_123.jpg,Tank
124,val_124.jpg,Shorts
125,val_125.jpg,Tee
126,val_126.jpg,Dress
127,val_127.jpg,Tee
128,val_128.jpg,Tee
129,val_129.jpg,Dress
130,val_130.jpg,Dress
131,val_131.jpg,Dress
132,val_132.jpg,Dress
133,val_133.jpg,Sweater
134,val_134.jpg,Tee
135,val_135.jpg,Top
136,val_136.jpg,Top
137,val_137.jpg,Skirt
138,val_138.jpg,Dress
139,val_139.jpg,Dress
140,val_140.jpg,Tee
141,val_141.jpg,Tee
142,val_142.jpg,Cardigan
143,val_143.jpg,Dress
144,val_144.jpg,Top
145,val_145.jpg,Sweatshorts
146,val_146.jpg,Dress
147,val_147.jpg,Tee
148,val_148.jpg,Romper
149,val_149.jpg,Skirt
150,val_150.jpg,Romper
151,val_151.jpg,Skirt
152,val_152.jpg,Leggings
153,val_153.jpg,Top
154,val_154.jpg,Jeans
155,val_155.jpg,Tee
156,val_156.jpg,Top
157,val_157.jpg,Shorts
158,val_158.jpg,Dress
159,val_159.jpg,Sweatpants
160,val_160.jpg,Cardigan
161,val_161.jpg,Blazer
162,val_162.jpg,Shorts
163,val_163.jpg,Sweatpants
164,val_164.jpg,Tank
165,val_165.jpg,Tank
